4994353,60,38,332,5354406,249,20,489518,294,5510,17,826675,268877
1041044,17,17,161,2069139,101,9,206579,112,2358,8,424188,873523
2025146,30,28,272,2995348,172,14,314575,147,3421,13,661171,837209
2304505,28,20,176,2846398,128,10,248262,141,3343,10,449541,439627
1604964,18,19,195,2465955,87,9,244698,141,2753,10,389045,737803
1149176,17,12,112,1867861,104,6,159617,105,1514,6,372029,635534
867599,12,17,159,2047398,121,8,196693,116,1962,8,427654,1089051
1994865,28,31,282,3768741,279,15,370899,221,3637,15,878511,1681225
989786,14,15,129,2012972,149,7,192074,130,1705,8,518034,939863
1117230,14,16,179,2060066,101,8,189750,87,1690,8,432379,833431
1622486,19,22,246,2434110,133,11,251802,123,1769,10,602827,684546
2598554,48,40,403,4914917,287,20,483171,261,5269,20,1037550,2176978
3366326,39,38,307,5648566,327,19,502248,348,4699,19,1118222,1994013
305573,4,5,55,536302,30,2,60185,26,680,3,109947,222246
1098134,17,18,155,2488566,119,9,222515,131,2935,9,403662,1300229
2589535,37,29,251,4140542,176,15,360057,184,4326,14,727615,1375054
3942537,44,40,324,5337457,233,20,478238,259,5931,19,1134171,1248224
253356,4,7,66,761916,45,4,84262,54,873,3,160605,478700
4336616,55,52,463,6818189,287,27,599940,238,7854,24,1186618,2283691
1661762,43,70,580,8257712,439,36,780839,444,10425,34,1387612,5244850
1179730,11,17,167,2330779,114,8,211337,107,2131,8,449354,1013444
3631262,41,42,305,6991841,213,21,517609,245,7744,20,929194,3138205
1516254,32,31,277,4510726,161,17,380478,228,5236,14,618451,2834429
283881,2,4,34,457661,22,1,47842,17,582,2,123908,165440
934621,10,9,73,1323262,47,4,116955,56,1609,5,189673,374219
3920046,55,70,583,8425170,356,34,813041,439,9711,35,1738661,4373210
107211,1,4,54,334889,33,1,46524,14,250,2,125488,208755
2626837,23,23,205,3463548,168,12,295809,174,3354,11,691563,759250
614762,16,22,200,3224658,145,11,266896,145,3594,11,521545,2543873
2459593,16,25,215,3824513,150,13,315838,209,1882,11,795867,1039221
411713,4,14,173,919839,90,7,138847,47,890,7,342579,469265
465888,6,8,98,885227,42,5,95158,39,866,3,213151,362935
251720,3,3,28,438010,19,1,40296,22,441,1,88226,171961
2794978,54,58,592,7068769,305,29,670302,286,6926,28,1472127,4065279
381806,4,5,53,607511,38,2,60991,34,577,2,126780,203914
1465525,16,16,151,1926641,89,8,194561,124,2255,8,338048,420987
558194,6,7,71,934762,52,3,87026,48,837,3,201988,333967
1143539,15,12,99,1902813,64,6,161872,89,1692,5,312166,666265
615518,7,6,47,813871,42,2,75392,56,980,3,133988,193845
152196,2,4,50,296438,30,2,46811,20,258,2,104160,130473
980612,10,16,157,2099563,120,8,197385,118,1831,8,432148,1044378
971295,12,22,244,2101905,102,10,233659,76,1791,11,572530,964588
486560,6,9,89,656651,54,3,87967,37,725,5,156652,163109
600603,4,4,34,805738,30,1,57299,28,405,2,162932,152423
4092596,52,46,359,6736823,340,22,570497,317,4395,24,1359493,2363933
1038727,13,17,162,1728426,149,8,191376,84,1519,9,492565,613827
1209262,17,27,211,1815003,187,9,263733,86,1924,18,651558,561479
1184037,13,23,253,2386352,165,11,265560,114,2671,12,683512,1110592
359147,2,4,36,510484,36,1,52660,34,478,3,97289,137919
1443065,19,40,464,3005153,209,21,404876,133,3483,18,986259,1369513
2610813,33,26,229,3647512,143,13,312684,165,4121,12,577756,928788
1484488,18,22,232,2486591,159,11,250145,133,2215,10,587948,886642
1116718,15,30,389,2967929,173,16,327457,120,2039,13,838397,1580242
3996991,31,34,257,5140001,182,17,405391,186,4788,17,818689,923102
